Train Episode: 1	Loss: 3.546921	Accuracy: 0.170	Current Training Data Per Class: 74
Train Episode: 23	Loss: 1.960703	Accuracy: 0.210	Current Training Data Per Class: 32
Train Episode: 24	Loss: 1.174568	Accuracy: 0.510	Current Training Data Per Class: 67
Train Episode: 25	Loss: 1.231136	Accuracy: 0.470	Current Training Data Per Class: 73
Train Episode: 26	Loss: 1.668262	Accuracy: 0.270	Current Training Data Per Class: 50
Train Episode: 27	Loss: 1.629184	Accuracy: 0.260	Current Training Data Per Class: 52
Train Episode: 28	Loss: 1.431895	Accuracy: 0.460	Current Training Data Per Class: 57
Train Episode: 29	Loss: 1.163440	Accuracy: 0.580	Current Training Data Per Class: 68
Train Episode: 30	Loss: 1.799142	Accuracy: 0.200	Current Training Data Per Class: 39
Train Episode: 31	Loss: 1.736229	Accuracy: 0.400	Current Training Data Per Class: 32
Train Episode: 32	Loss: 0.666172	Accuracy: 0.790	Current Training Data Per Class: 62
Train Episode: 33	Loss: 1.705681	Accuracy: 0.290	Current Training Data Per Class: 42
Train Episode: 34	Loss: 1.646677	Accuracy: 0.220	Current Training Data Per Class: 61
Train Episode: 35	Loss: 1.263819	Accuracy: 0.500	Current Training Data Per Class: 54
Train Episode: 36	Loss: 1.632045	Accuracy: 0.310	Current Training Data Per Class: 53
Train Episode: 37	Loss: 1.712151	Accuracy: 0.200	Current Training Data Per Class: 41
Train Episode: 38	Loss: 1.181173	Accuracy: 0.580	Current Training Data Per Class: 77
Train Episode: 39	Loss: 2.095254	Accuracy: 0.200	Current Training Data Per Class: 30
Train Episode: 40	Loss: 1.655111	Accuracy: 0.200	Current Training Data Per Class: 46
Train Episode: 41	Loss: 1.636141	Accuracy: 0.200	Current Training Data Per Class: 50
Train Episode: 42	Loss: 1.682267	Accuracy: 0.200	Current Training Data Per Class: 51
Train Episode: 43	Loss: 1.441120	Accuracy: 0.340	Current Training Data Per Class: 77
Train Episode: 44	Loss: 2.035471	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 45	Loss: 1.784881	Accuracy: 0.240	Current Training Data Per Class: 61
Train Episode: 46	Loss: 1.153986	Accuracy: 0.400	Current Training Data Per Class: 62
Train Episode: 47	Loss: 1.605543	Accuracy: 0.360	Current Training Data Per Class: 53
Train Episode: 48	Loss: 0.636013	Accuracy: 0.790	Current Training Data Per Class: 65
Train Episode: 49	Loss: 1.297043	Accuracy: 0.400	Current Training Data Per Class: 47
Train Episode: 50	Loss: 1.723767	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 51	Loss: 1.520401	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 52	Loss: 1.526624	Accuracy: 0.270	Current Training Data Per Class: 67
Train Episode: 53	Loss: 1.690909	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 54	Loss: 1.786589	Accuracy: 0.200	Current Training Data Per Class: 58
Train Episode: 55	Loss: 1.696318	Accuracy: 0.200	Current Training Data Per Class: 71
Train Episode: 56	Loss: 1.717719	Accuracy: 0.200	Current Training Data Per Class: 43
Train Episode: 57	Loss: 1.715756	Accuracy: 0.200	Current Training Data Per Class: 52
Train Episode: 58	Loss: 1.996759	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 59	Loss: 1.692124	Accuracy: 0.200	Current Training Data Per Class: 61
Train Episode: 60	Loss: 1.722937	Accuracy: 0.200	Current Training Data Per Class: 59
Train Episode: 61	Loss: 1.692194	Accuracy: 0.200	Current Training Data Per Class: 57
Train Episode: 62	Loss: 2.335695	Accuracy: 0.400	Current Training Data Per Class: 38
Train Episode: 63	Loss: 1.668732	Accuracy: 0.200	Current Training Data Per Class: 76
Train Episode: 64	Loss: 1.762789	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 65	Loss: 1.649504	Accuracy: 0.200	Current Training Data Per Class: 73
Train Episode: 66	Loss: 1.705222	Accuracy: 0.200	Current Training Data Per Class: 59
Train Episode: 67	Loss: 2.251733	Accuracy: 0.200	Current Training Data Per Class: 30
Train Episode: 68	Loss: 1.651514	Accuracy: 0.200	Current Training Data Per Class: 49
Train Episode: 69	Loss: 1.715921	Accuracy: 0.190	Current Training Data Per Class: 77
Train Episode: 70	Loss: 1.811286	Accuracy: 0.200	Current Training Data Per Class: 49
Train Episode: 71	Loss: 1.593674	Accuracy: 0.260	Current Training Data Per Class: 63
