Train Episode: 1	Loss: 3.758147	Accuracy: 0.170	Current Training Data Per Class: 74
Train Episode: 36	Loss: 0.819799	Accuracy: 0.700	Current Training Data Per Class: 53
Train Episode: 37	Loss: 0.780221	Accuracy: 0.730	Current Training Data Per Class: 41
Train Episode: 38	Loss: 1.415581	Accuracy: 0.510	Current Training Data Per Class: 77
Train Episode: 39	Loss: 2.091452	Accuracy: 0.200	Current Training Data Per Class: 30
Train Episode: 40	Loss: 1.137270	Accuracy: 0.630	Current Training Data Per Class: 46
Train Episode: 41	Loss: 1.268770	Accuracy: 0.680	Current Training Data Per Class: 50
Train Episode: 42	Loss: 1.534007	Accuracy: 0.350	Current Training Data Per Class: 51
Train Episode: 43	Loss: 2.470241	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 44	Loss: 3.667650	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 45	Loss: 3.694627	Accuracy: 0.200	Current Training Data Per Class: 61
Train Episode: 46	Loss: 3.572663	Accuracy: 0.400	Current Training Data Per Class: 62
Train Episode: 47	Loss: 3.882491	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 48	Loss: 3.566351	Accuracy: 0.200	Current Training Data Per Class: 65
Train Episode: 49	Loss: 4.055445	Accuracy: 0.200	Current Training Data Per Class: 47
Train Episode: 50	Loss: 3.931016	Accuracy: 0.200	Current Training Data Per Class: 38
Train Episode: 51	Loss: 3.435899	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 52	Loss: 3.583846	Accuracy: 0.200	Current Training Data Per Class: 67
Train Episode: 53	Loss: 3.765319	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 54	Loss: 3.752781	Accuracy: 0.200	Current Training Data Per Class: 58
Train Episode: 55	Loss: 3.552400	Accuracy: 0.200	Current Training Data Per Class: 71
Train Episode: 56	Loss: 3.870308	Accuracy: 0.200	Current Training Data Per Class: 43
Train Episode: 57	Loss: 3.814612	Accuracy: 0.200	Current Training Data Per Class: 52
Train Episode: 58	Loss: 3.980212	Accuracy: 0.000	Current Training Data Per Class: 38
Train Episode: 59	Loss: 3.691696	Accuracy: 0.200	Current Training Data Per Class: 61
Train Episode: 60	Loss: 3.708176	Accuracy: 0.200	Current Training Data Per Class: 59
Train Episode: 61	Loss: 3.755341	Accuracy: 0.200	Current Training Data Per Class: 57
Train Episode: 62	Loss: 4.142408	Accuracy: 0.000	Current Training Data Per Class: 38
Train Episode: 63	Loss: 3.575064	Accuracy: 0.200	Current Training Data Per Class: 76
Train Episode: 64	Loss: 3.783746	Accuracy: 0.200	Current Training Data Per Class: 53
Train Episode: 65	Loss: 3.599156	Accuracy: 0.200	Current Training Data Per Class: 73
Train Episode: 66	Loss: 3.729113	Accuracy: 0.200	Current Training Data Per Class: 59
Train Episode: 67	Loss: 3.974582	Accuracy: 0.200	Current Training Data Per Class: 30
Train Episode: 68	Loss: 3.851883	Accuracy: 0.200	Current Training Data Per Class: 49
Train Episode: 69	Loss: 3.667280	Accuracy: 0.200	Current Training Data Per Class: 77
Train Episode: 70	Loss: 3.877467	Accuracy: 0.200	Current Training Data Per Class: 49
Train Episode: 71	Loss: 3.638589	Accuracy: 0.200	Current Training Data Per Class: 63
Train Episode: 72	Loss: 3.884178	Accuracy: 0.200	Current Training Data Per Class: 43
Train Episode: 73	Loss: 3.942703	Accuracy: 0.200	Current Training Data Per Class: 39
Train Episode: 74	Loss: 3.673283	Accuracy: 0.200	Current Training Data Per Class: 63
Train Episode: 75	Loss: 3.877679	Accuracy: 0.200	Current Training Data Per Class: 47
